"Your Kindle Notes For:",,,
"COACHING PHYSICIANS AND HEALTHCARE PROFESSIONALS: SUPPORTING WORKPLACE WELLBEING AND HIGH-QUALITY CARE (ENGLISH EDITION)",,,
"by Veronique Haynal, René Chioléro",,,
"Free Kindle instant preview:",,,
"https://amzn.eu/21zqJAA",,,
----------------------------------------------,,,
,,,
"Annotation Type","Location","Starred?","Annotation"
"Highlight (Yellow)","Location 2223","","This tendency can be expressed by the refusal of coaching or a difficult start, which is hindered by resistance, as"
"Highlight (Yellow)","Location 2239","","The professional culture of care providers has been forged over the centuries."
"Highlight (Yellow)","Location 2240","","It is also different in many aspects from the nursing culture, which is more homogeneous and focused on the needs of patients."
"Highlight (Yellow)","Location 2244","","the relationship between the medical profession and nursing staff has evolved in recent years."
"Highlight (Yellow)","Location 2244","","physicians to adopt a dominant position in the face of nurses and many other persons remains."
"Highlight (Yellow)","Location 2329","","The public hospital is a company that differs from all commercial enterprises because its “raison d’être” are care, health, and illness and not profit (except for private clinics)."
"Highlight (Yellow)","Location 2338","","Hospitals have three main missions: Patient care and therapy Teaching, education, and training (e.g., physicians, nurses) Research and innovation"
"Highlight (Yellow)","Location 2344","","controlling the enormous expenditure of medicine has become a priority of increasing importance,"
"Highlight (Yellow)","Location 2528","","“The people in the administration do not understand us, they complicate our lives,”"
"Highlight (Yellow)","Location 2938","","Mutabdzic D, Mylopoulos M, Murnaghan ML, et al. Coaching surgeons: is culture limiting our ability to improve?"
"Highlight (Yellow)","Location 3237","","Emotional intelligence (EI) includes a broad range of personal and social capacities and competences concerning self-awareness and awareness of others (social intelligence) and self-management, including behavior management, emotional management, and interpersonal interactions."
"Highlight (Yellow)","Location 3469","","Working with Leaders to Develop Elite Performance;"
"Highlight (Yellow)","Location 3515","","students. J Contemp Med Educ 2013; 1(2): 83. Holland JM, Neimeyer RA. Reducing the risk of burnout in end-of-life care settings: the role of daily spiritual experiences and training. Palliat Support Care [Internet] 2005 [cited April 3, 2018];3(03). Available from: www.journals.cambridge.org/abstract_S1478951505050297 Further readings Hawkins P. Leadership"
"Highlight (Yellow)","Location 3523","","Marturano J. Finding the Spade to Lead. A Practical Guide to Mindful Leadership. Bloomsbury,"
"Highlight (Yellow)","Location 4053","","“The doctor knows, the patient suffers and does not know.”"
"Highlight (Yellow)","Location 4056","","The culture of secrecy, which is learned in clinical practice to ensure confidentiality, is frequently reproduced in groups. It prevents the sharing of information and establishment of a true participatory system."
"Highlight (Yellow)","Location 4901","","“lifeline,”"
"Highlight (Yellow)","Location 5211","","No mud, no lotus? Crisis as a catalyst for transformation. In: Coaching in Times of Crisis and Transformation. How to Help Individuals and Organizations Flourish. Kogan Page, London; Philadelphia; 2015, pp. 50–69."
"Highlight (Pink)","Location 5261","","“Physicians should take care of their health.”"
"Highlight (Yellow)","Location 5958","","Maslach C, Jackson SE, Leiter MP. Maslach Burnout Inventory Manual. 3rd ed. Consulting Psychologists Press, Paolo Alto, CA; 1996."
"Highlight (Yellow)","Location 5976","","Gazelle G, Liebschutz JM, Riess H. Physician burnout: coaching a way out. J Gen Intern Med 2015; 30(4): 508–513."
"Highlight (Pink)","Location 6867","","Conflict Resolution."
"Highlight (Yellow)","Location 6907","","Overcoming the Five Dysfunctions of a Team."
"Highlight (Yellow)","Location 7392","","Coaching for Performance: The Principles and Practice of Coaching and Leadership. 5th ed. Nicholas Brealey Publishing, Boston and London; 2017."
"Note","Location 7393","","Leggere ?"
"Highlight (Yellow)","Location 7436","","I’ll never cease to be amazed by hospitals’ willful ineptitude when it comes to caring for their own staff."
"Highlight (Yellow)","Location 7440","","do physicians really have to incur a serious illness or disabling accident to understand,"
"Highlight (Yellow)","Location 7448","","“I will attend to my own health, well-being, and"
"Highlight (Yellow)","Location 7462","","As a coach, I discovered realities that I was unlikely to perceive when I was a physician."
"Highlight (Yellow)","Location 7468","","the sad reality of conflicts, violence, and harassment among care providers and the male dominance of academic medicine,"
"Highlight (Yellow)","Location 7477","","The physician then often describes with restraint her solitude and suffering related to her practice, the insufficient institutional recognition, and the difficulties encountered in the context of team life. As"
"Highlight (Yellow)","Location 7487","","academic excellence and the ability to develop high-level research do not necessarily go hand in hand with the ability to lead a division or a department."
"Highlight (Yellow)","Location 7505","","I rediscovered on these two occasions how physicians protect themselves from death by placing sufficient emotional distance between them and their dying patients, sometimes even losing all empathy."
"Highlight (Yellow)","Location 7506","","Violence among care providers far exceeds what I imagined when I was running a medical department."
"Highlight (Yellow)","Location 7517","","the situation changes as soon as the coach develops a genuine relationship with her, based on mutual trust. This client often turns into a motivated individual who wants to achieve her goals."
"Highlight (Yellow)","Location 7556","","system of conduct promoting the satisfaction,"
"Highlight (Yellow)","Location 7575","","The organization of a common education for all managers,"
"Highlight (Yellow)","Location 7578","","Support for inexperienced leaders should be established early. In our experience,"
"Highlight (Yellow)","Location 7596","","Expand the range of support and development incentives for managers and employees"
"Highlight (Yellow)","Location 7600","","leadership failures, malfunctions of the medical and nursing teams, burnout, and pre-term departures of senior doctors as well as nurses have an incomparably higher cost than coaching."
"Highlight (Yellow)","Location 7621","","coaches must be familiar with the culture of the health care providers they support."
"Highlight (Yellow)","Location 7622","","need solid professional foundations, for example, university-level training before their coaching training, combined with extensive field and life experience."
"Highlight (Yellow)","Location 7655","","conflicts"
